ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
19790,BH,C,12191003.0,1188372.0,166870.0,230771.0,191610.0,182688.0,1572671.0,100348.0,34602.0,3710308.0,642290.0,3049646.0,5311400.0,20972,2685689.0,93.0,258691,0,23599.0,2515991,B,A,C,N,B,0.0,2.0,1.0,2488670.0,kat7,9.8,1.0,entity19,1,5
19791,CD,C,34000.0,0.0,5690.0,2370.0,2200.0,1901.0,18652.0,3067.0,0.0,22899.0,9655.0,13095.0,42028.0,0,32390.0,0.0,6354,0,2230.0,6116890,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat2,0.0,5.0,entity9,1,5
19792,BH,C,100101194.0,8969735.0,159976.0,673264.0,600114.0,554861.0,4216666.0,997991.0,0.0,27817562.0,629801.0,26051109.0,32728576.0,5360,781557.0,4554.0,12543882,0,824400.0,6482186,A,G,C,F,B,,,,,kat9,9.0,0.2,entity13,1,5
19793,BH,D,1993711.0,0.0,24890.0,9347.0,11640.0,10940.0,469918.0,6387.0,31790.0,367375.0,0.0,356742.0,828298.0,2359,319463.0,2993.0,36093,0,1628.0,4953362,C,C,C,J,H,,,,,kat6,0.0,1.1,entity21,1,4
19794,BH,C,3228691.0,61229.0,34223.0,153534.0,143253.0,139571.0,585966.0,65718.0,2964.0,785665.0,230394.0,541393.0,1372602.0,5393,619882.0,0.0,133238,0,94037.0,4040614,A,C,C,J,H,,,,,kat6,1.9,0.0,entity21,1,4
19795,BK,F,135148.0,0.0,11105.0,-11560.0,-9863.0,-10671.0,11321.0,4978.0,0.0,46218.0,862.0,45248.0,58804.0,0,36614.0,0.0,18884,0,1361.0,9992418,A,C,C,L,C,2.6537,2.0,1.0,8936154.0,kat3,0.0,1.0,entity16,1,4
19796,AR,C,39203.0,0.0,1883.0,-4417.0,-4557.0,-4532.0,5247.0,3052.0,0.0,6122.0,3339.0,2918.0,11425.0,0,6987.0,0.0,463,0,882.0,5157002,C,G,C,C,F,2.5277,2.0,1.0,3403701.0,kat2,0.0,5.0,entity16,1,3
19797,BH,C,321459.0,0.0,612.0,7493.0,4915.0,4167.0,16373.0,5039.0,0.0,80940.0,0.0,82163.0,97324.0,0,1231.0,0.0,530,0,13452.0,5307348,A,C,C,J,F,,2.0,1.0,,kat2,0.0,0.2,entity16,1,4
19798,BI,I,446761.0,0.0,1072.0,-53712.0,-54283.0,-56736.0,-71176.0,3952.0,0.0,171558.0,97102.0,90552.0,115437.0,0,3513.0,0.0,15178,0,683.0,41131380,C,C,C,G,F,,2.0,1.0,,kat3,0.0,15.0,entity2,1,3
19799,BH,C,1723318.0,0.0,9035.0,65654.0,62661.0,60585.0,146876.0,2995.0,0.0,416992.0,61624.0,372651.0,585717.0,0,235341.0,0.0,24800,16095,5149.0,9535556,A,C,C,F,B,,,,,kat4,0.0,0.5,entity9,1,6
19800,BH,C,3428219.0,0.0,21235.0,49501.0,23030.0,21732.0,356019.0,14375.0,0.0,1466504.0,468172.0,1007543.0,1849645.0,738,521204.0,0.0,97645,0,11864.0,5299424,A,C,C,F,B,,,,,kat5,0.0,0.1,entity9,1,6
19801,BJ,K,166102.0,0.0,1356.0,-31.0,23.0,-265.0,6031.0,2992.0,0.0,10942.0,0.0,11535.0,18790.0,0,0.0,0.0,172,0,2852.0,4873586,C,C,C,L,B,2.9175,2.0,1.0,3686627.0,kat2,0.0,4.0,entity14,1,6
19802,AN,C,3006366.0,641599.0,94280.0,480084.0,474199.0,469202.0,1670746.0,130918.0,0.0,983834.0,0.0,974998.0,3239451.0,4075,2048893.0,0.0,612490,0,300011.0,283953,C,D,B,F,H,1.2098,2.0,1.0,89364857.0,kat6,21.9,0.8,entity27,1,6
19803,CJ,D,1664590.0,0.0,7.0,228523.0,223166.0,201109.0,270260.0,3051.0,0.0,162756.0,0.0,159936.0,536504.0,0,0.0,13766.0,506472,0,21215.0,70186952,A,C,C,J,C,1.66,2.0,2.0,39039753.0,kat8,0.0,0.9,entity16,1,6
19804,CA,D,586.0,0.0,2180.0,-4645.0,-6869.0,-6921.0,61224.0,2994.0,0.0,135102.0,119500.0,19198.0,208070.0,0,193625.0,0.0,4412,0,4.0,131359797,B,A,C,G,B,,,,,kat1,0.0,0.0,entity3,1,5
19805,BF,C,371002.0,0.0,5945.0,65279.0,68470.0,62554.0,183986.0,12922.0,0.0,90465.0,9755.0,82098.0,277626.0,0,86766.0,3688.0,168371,0,12122.0,1964051,D,A,C,J,C,,2.0,1.0,,kat5,0.0,5.2,entity2,1,5
19806,AQ,C,3767286.0,1924672.0,64907.0,147615.0,131319.0,129547.0,1138954.0,15056.0,0.0,1488728.0,417579.0,1057550.0,2721486.0,355292,448582.0,14383.0,1134970,0,336522.0,2945597,C,G,C,P,F,3.1663,2.0,2.0,2079979.0,kat7,51.2,3.1,entity10,1,9
19807,BH,C,5855492.0,138010.0,38321.0,140139.0,134521.0,126296.0,657112.0,3023.0,0.0,1181225.0,130802.0,1124590.0,1933364.0,8505,893220.0,0.0,108883,0,11500.0,2694447,A,C,C,F,B,,,,,kat6,2.4,0.1,entity9,1,9
19808,CI,C,2124304.0,0.0,1112246.0,485187.0,335213.0,315075.0,867079.0,50188.0,0.0,5111531.0,3616180.0,1572086.0,6221987.0,445,5500980.0,0.0,270032,18923,437133.0,7097335,C,G,C,C,F,3.43,2.0,1.0,0.0,kat5,0.0,3.1,entity13,1,9
19809,AJ,C,79128.0,0.0,1035.0,409.0,1715.0,1638.0,31466.0,2942.0,0.0,18153.0,3832.0,15155.0,52704.0,0,25287.0,5316.0,10077,0,1607.0,4828985,C,G,C,C,F,2.5275,2.0,1.0,2827168.0,kat3,0.0,4.0,entity16,1,9
19810,BE,D,56215.0,0.0,2044.0,15866.0,15918.0,13645.0,23416.0,2986.0,12881.0,18276.0,12665.0,6052.0,40985.0,0,28893.0,0.0,2917,0,9551.0,5000848,C,G,C,P,F,2.0404,2.0,1.0,2477923.0,kat3,0.0,5.1,entity10,1,10
19811,CG,K,28658.0,0.0,944.0,1347.0,1236.0,1006.0,10899.0,3005.0,0.0,8878.0,1906.0,7151.0,18034.0,154,5788.0,0.0,1218,904,11182.0,2012967,C,G,C,C,F,7.8617,2.0,1.0,0.0,kat1,0.0,4.9,entity9,1,10
19812,BJ,K,30540.0,0.0,1193.0,2084.0,2213.0,1917.0,6621.0,5.0,0.0,19153.0,7117.0,7164.0,25611.0,288,7974.0,0.0,5336,0,6187.0,3863922,C,C,C,C,F,2.033,2.0,1.0,2196221.0,kat1,0.0,4.0,entity16,1,9
19813,AF,H,1046978.0,0.0,126783.0,30242.0,13233.0,11457.0,535634.0,3006.0,0.0,559616.0,177374.0,310359.0,1111382.0,0,667102.0,0.0,296708,0,2134.0,80229,C,G,B,C,F,,,,,kat4,0.0,4.5,entity29,1,9
19814,BI,F,909847.0,0.0,7685.0,-175525.0,-180602.0,-195930.0,31835.0,7099.0,1252660.0,350293.0,148632.0,207546.0,406674.0,410,23568.0,0.0,176097,0,18205.0,5159223,C,G,C,P,F,4.445,2.0,1.0,3241958.0,kat3,0.0,4.4,entity25,1,10
19815,BE,D,4211810.0,0.0,25436.0,44982.0,39953.0,31235.0,1362891.0,100948.0,0.0,2165282.0,0.0,2212254.0,3713790.0,709,454824.0,0.0,1452403,0,210154.0,150137499,D,A,C,F,B,2.0151,2.0,1.0,0.0,kat6,0.0,1.3,entity16,1,10
19816,BN,D,2482507.0,988542.0,202407.0,55106.0,20759.0,18982.0,410393.0,2967.0,0.0,970996.0,554287.0,590929.0,1499378.0,38,1070193.0,0.0,390548,0,20124.0,62857,C,G,B,B,F,,,,,kat6,40.4,5.1,entity15,1,10
19817,BF,K,387927.0,0.0,3937.0,41885.0,40131.0,35660.0,163229.0,2967.0,0.0,174276.0,3697.0,176165.0,346560.0,6124,8533.0,1616.0,267478,0,67386.0,1341482,C,G,C,P,F,4.0727,2.0,2.0,1003740.0,kat3,0.0,3.1,entity10,1,12
19818,BF,C,121640.0,0.0,1720.0,12432.0,12073.0,11544.0,15642.0,3008.0,0.0,64462.0,8370.0,56480.0,80626.0,0,15378.0,0.0,44389,0,21011.0,6692096,C,G,C,P,F,5.7948,2.0,1.0,3533033.0,kat5,0.0,4.5,entity10,1,12
19819,BI,F,1170780.0,0.0,21694.0,121024.0,122844.0,121368.0,242534.0,2952.0,0.0,414614.0,130612.0,273198.0,637456.0,0,60034.0,0.0,254975,0,286440.0,14475482,C,G,C,C,F,6.0763,2.0,1.0,0.0,kat4,0.0,3.1,entity9,1,12
19820,BI,F,24462.0,0.0,589.0,-1214.0,-1529.0,-1390.0,3611.0,3074.0,0.0,9544.0,0.0,9677.0,12269.0,0,1982.0,0.0,2591,0,2746.0,2508681,A,C,C,L,C,3.5324,2.0,2.0,2214563.0,kat2,0.0,1.0,entity25,1,10
19821,BJ,C,46993.0,0.0,424.0,367.0,184.0,91.0,21154.0,3051.0,0.0,13229.0,0.0,13884.0,34340.0,113,1870.0,0.0,3863,0,6209.0,2979737,C,C,C,C,F,1.8519,2.0,1.0,1332854.0,kat3,0.0,3.0,entity16,1,11
19822,BI,F,55716.0,0.0,2432.0,4541.0,3378.0,3045.0,28519.0,2943.0,0.0,28659.0,10239.0,17085.0,56714.0,0,35250.0,0.0,19950,0,600.0,7032041,A,C,C,L,H,2.6317,2.0,1.0,3188111.0,kat2,0.0,0.7,entity24,1,11
19823,BG,C,665857.0,0.0,65028.0,112837.0,112935.0,99103.0,255211.0,3034.0,0.0,233282.0,1902.0,238586.0,492962.0,63,276015.0,0.0,122346,0,12524.0,25270266,C,C,C,G,D,3.2687,2.0,1.0,16895630.0,kat4,0.0,5.1,entity37,1,13
19824,BF,C,70584.0,0.0,4439.0,-234.0,1266.0,1129.0,121152.0,3074.0,0.0,47520.0,0.0,47866.0,173716.0,0,17493.0,0.0,48265,0,25901.0,30766440,A,C,C,L,H,1.4775,2.0,1.0,539092.0,kat3,0.0,1.0,entity24,1,12
19825,CM,D,262682.0,0.0,6172.0,1493.0,2141.0,1528.0,86491.0,2961.0,54821.0,91019.0,44409.0,46426.0,208678.0,0,24557.0,0.0,92492,0,38124.0,2784487,C,G,C,C,F,8.3416,2.0,1.0,1371672.0,kat3,0.0,3.0,entity16,1,13
19826,AN,D,2310070.0,0.0,81539.0,257704.0,252318.0,234617.0,989986.0,6995.0,0.0,695463.0,254394.0,447469.0,1749056.0,1036,823980.0,14099.0,570301,0,199575.0,70444785,A,C,C,L,C,2.6537,2.0,1.0,888643.0,kat6,0.0,1.0,entity16,1,12
19827,AQ,C,109992.0,0.0,5018.0,14232.0,12841.0,12261.0,34029.0,10025.0,0.0,108068.0,20922.0,86630.0,131333.0,0,53182.0,0.0,19024,0,298.0,24455041,C,D,C,F,F,5.3314,2.0,1.0,12360300.0,kat3,0.0,5.0,entity14,1,3
19828,BK,F,307246.0,0.0,31447.0,16220.0,12475.0,12388.0,92536.0,3360.0,0.0,134554.0,66876.0,68112.0,235665.0,585,184108.0,0.0,29032,0,24476.0,21518340,A,C,C,L,B,4.1175,2.0,1.0,2420633.0,kat4,0.0,1.0,entity2,1,6
19829,BI,I,696094.0,0.0,7063.0,15066.0,16579.0,14366.0,84866.0,3026.0,0.0,34319.0,0.0,35228.0,115964.0,0,25178.0,0.0,44284,0,50762.0,1788992,C,G,C,P,F,8.2874,2.0,2.0,1539546.0,kat2,0.0,3.1,entity10,1,16
19830,BF,D,55177.0,0.0,2838.0,6483.0,6503.0,6174.0,31648.0,412.0,0.0,23856.0,1401.0,1775.0,56945.0,0,11162.0,0.0,40740,0,5951.0,2237331,C,G,C,H,H,5.0884,2.0,1.0,1078273.0,kat2,0.0,4.0,entity10,1,16
19831,BJ,I,313111.0,0.0,1092.0,3683.0,3159.0,1702.0,31315.0,6069.0,0.0,66254.0,21111.0,45398.0,98057.0,0,1571.0,30050.0,27257,0,15891.0,30034708,C,C,C,I,B,3.0409,2.0,1.0,21026310.0,kat3,0.0,7.0,entity1,1,13
19832,BH,C,3410273.0,43998.0,17837.0,114029.0,106398.0,106715.0,876746.0,13065.0,0.0,927641.0,169435.0,757239.0,1957293.0,0,852960.0,2533.0,165102,0,38853.0,10965396,A,C,C,F,B,,,,,kat5,1.3,0.1,entity9,1,16
19833,AQ,K,795199.0,0.0,20817.0,67329.0,64015.0,61201.0,198315.0,2964.0,658.0,181205.0,55021.0,131670.0,402020.0,0,143717.0,286.0,175383,0,20989.0,1596937,C,G,C,P,F,18.3443,2.0,1.0,869344.0,kat5,0.0,4.0,entity21,1,16
19834,BH,C,197545.0,0.0,5204.0,-255798.0,-265871.0,-274013.0,2523.0,3005.0,0.0,349272.0,70783.0,262025.0,375698.0,0,283769.0,0.0,7901,0,732.0,1162244,A,C,C,J,F,,2.0,1.0,,kat4,0.0,0.3,entity16,1,16
19835,BK,F,4844566.0,2005551.0,487273.0,328395.0,300383.0,296742.0,1683461.0,3003.0,0.0,2467494.0,1078828.0,1263599.0,4122816.0,1034,2253581.0,96521.0,1330445,3283,376727.0,29307,C,G,B,P,F,,,,,kat7,40.6,4.8,entity42,1,12
19836,BF,D,370931.0,0.0,7157.0,43800.0,45073.0,43609.0,153876.0,35791.0,0.0,71355.0,0.0,70703.0,213723.0,0,54648.0,0.0,158313,0,1858.0,44192109,A,C,C,L,B,3.1175,2.0,1.0,2899603.0,kat5,0.0,1.0,entity2,1,9
19837,BK,F,1497889.0,0.0,131358.0,115915.0,99681.0,94065.0,776176.0,4194.0,0.0,614028.0,243989.0,391432.0,1445962.0,421,951604.0,0.0,322895,0,86528.0,14031115,C,G,C,C,H,4.5797,2.0,1.0,6820120.0,kat7,0.0,4.2,entity12,1,17
19838,CM,D,45968.0,0.0,5015.0,10097.0,9784.0,9360.0,59703.0,3012.0,0.0,21206.0,68.0,20366.0,78077.0,0,6026.0,20306.0,22623,0,25912.0,1548386,D,C,C,C,F,5.4549,2.0,1.0,640601.0,kat2,0.0,3.0,entity38,1,17
19839,BH,C,896575.0,0.0,8827.0,22887.0,21182.0,19610.0,148767.0,2952.0,61051.0,716194.0,77534.0,249440.0,855927.0,1446,429233.0,26.0,24347,0,23467.0,5999210,A,G,C,F,B,,,,,kat5,0.0,0.3,entity13,1,17
19840,DA,B,108250.0,0.0,4518.0,14512.0,13416.0,12880.0,47994.0,2973.0,0.0,35116.0,19775.0,14880.0,88776.0,0,63218.0,0.0,19275,0,8064.0,3953997,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat4,0.0,4.0,entity13,1,17
19841,CI,C,4449059.0,22986.0,1735263.0,1181023.0,774626.0,775399.0,1956717.0,251762.0,0.0,19625614.0,13577518.0,6424232.0,21418993.0,2488,18642130.0,0.0,3403714,0,265099.0,4181567,C,G,C,P,F,4.0114,2.0,1.0,2578409.0,kat6,0.5,3.2,entity25,1,16
19842,CA,C,398126.0,0.0,63012.0,94591.0,73426.0,65393.0,1666917.0,21762.0,31571.0,3467384.0,1802409.0,1595767.0,5646962.0,0,2347596.0,928078.0,1696305,0,113528.0,70942543,D,D,C,L,B,1.625,1.0,2.0,39079404.0,kat3,0.0,2.7,entity14,1,17
19843,BE,D,109880668.0,0.0,206750.0,6201129.0,6536059.0,6309739.0,12388056.0,1004915.0,0.0,39349746.0,243095.0,39379869.0,57822583.0,65737,1515481.0,2662715.0,26644671,0,15762007.0,8564604,C,G,C,P,F,2.44,2.0,2.0,2475471.0,kat8,0.0,2.0,entity18,1,16
19844,BK,F,1329935.0,0.0,141968.0,140802.0,134993.0,137102.0,467223.0,2939.0,0.0,509019.0,270269.0,255402.0,1036370.0,0,669608.0,0.0,255272,0,84397.0,65654,C,G,B,H,F,,,,,kat5,0.0,4.0,entity29,1,13
19845,BH,F,164276.0,0.0,1060.0,3531.0,3487.0,3230.0,58414.0,2984.0,0.0,41692.0,0.0,39937.0,99401.0,0,23782.0,0.0,16862,0,825.0,848983,A,G,C,F,B,,,,,kat3,0.0,0.4,entity13,1,18
19846,CN,K,91706.0,0.0,1579.0,1569.0,1450.0,1335.0,7609.0,2957.0,0.0,25496.0,0.0,24808.0,32486.0,0,6593.0,0.0,12352,0,6412.0,4087735,C,G,C,C,F,10.0809,2.0,1.0,0.0,kat2,0.0,2.0,entity13,1,18
19847,BF,D,274098.0,0.0,2998.0,44658.0,44449.0,40557.0,77203.0,2936.0,0.0,66587.0,3595.0,62771.0,150765.0,0,17764.0,0.0,92463,0,33664.0,4554108,D,A,C,F,B,0.0,2.0,1.0,719981.0,kat3,0.0,3.0,entity14,1,13
19848,BJ,F,21081.0,0.0,48018.0,-138792.0,-148751.0,-142302.0,10844.0,8932.0,0.0,390548.0,100174.0,290621.0,411844.0,273239,7045.0,1715.0,105411,0,1493.0,13751794,C,C,C,F,B,5.2636,2.0,1.0,6581784.0,kat3,0.0,5.0,entity43,1,4
19849,BH,C,1224206.0,0.0,1331.0,6737.0,1961.0,1924.0,58004.0,25254.0,0.0,267386.0,49557.0,216834.0,322334.0,134,3920.0,0.0,23100,0,3255.0,7817004,A,G,C,F,B,,,,,kat3,0.0,0.3,entity13,1,19
19850,BI,K,50914.0,0.0,1285.0,2611.0,2481.0,2344.0,19864.0,200.0,0.0,6852.0,0.0,6929.0,28634.0,0,5294.0,0.0,3889,0,9594.0,5219366,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat1,0.0,5.0,entity13,1,11
19851,CG,K,9537.0,0.0,724.0,-204.0,-189.0,-219.0,6341.0,2926.0,0.0,510.0,0.0,490.0,6886.0,0,3389.0,0.0,2334,0,429.0,996516,A,C,C,L,C,0.0,2.0,1.0,476797.0,kat1,0.0,1.0,entity16,1,18
19852,BE,D,2044305.0,0.0,273619.0,53554.0,30884.0,28179.0,264608.0,10008.0,0.0,1476167.0,343223.0,1093373.0,1993858.0,354836,1085801.0,3410.0,535040,0,12756.0,209778,A,F,B,F,B,,,,,kat5,0.0,1.0,entity44,1,11
19853,BJ,I,431945.0,0.0,6760.0,13597.0,12767.0,12674.0,61894.0,3037.0,3077.0,182252.0,4298.0,170951.0,235774.0,727,39403.0,0.0,75374,0,13203.0,45829293,A,C,C,L,B,1.3515,2.0,1.0,10787909.0,kat5,0.0,0.9,entity2,1,20
19854,BI,I,622724.0,0.0,40737.0,57758.0,59946.0,52768.0,261028.0,2934.0,0.0,105911.0,6349.0,65089.0,378809.0,175,195058.0,2856.0,24193,79839,53298.0,2449014,D,A,C,L,B,,,,,kat5,0.0,4.7,entity45,1,19
19855,BV,B,33941.0,0.0,11439.0,-10887.0,-11709.0,-12301.0,92805.0,5972.0,0.0,21809.0,0.0,21451.0,148667.0,11407,1738.0,0.0,73819,0,14216.0,8017695,A,C,C,L,H,2.465,2.0,1.0,334460.0,kat2,0.0,1.0,entity24,1,18
19856,BI,I,47716.0,0.0,119.0,6446.0,6418.0,6170.0,17087.0,3063.0,0.0,7937.0,0.0,7986.0,40347.0,0,17402.0,0.0,20746,0,1818.0,4889977,A,D,C,L,B,4.081,2.0,1.0,4232571.0,kat1,0.0,1.0,entity46,1,13
19857,CZ,C,3973464.0,31182.0,149693.0,85111.0,64865.0,61242.0,168137.0,100510.0,0.0,1372179.0,194818.0,1258407.0,1602245.0,0,383608.0,0.0,1053885,0,49604.0,1993967,C,G,C,P,F,,,,,kat6,0.8,4.0,entity42,1,20
19858,BJ,I,241289.0,0.0,5596.0,9829.0,11137.0,9293.0,64993.0,5037.0,0.0,18572.0,0.0,18100.0,81696.0,0,29605.0,0.0,30703,0,428.0,25329491,A,C,C,L,B,3.3107,2.0,1.0,1601958.0,kat3,0.0,1.0,entity2,1,19
19859,BI,I,336181.0,0.0,8980.0,74104.0,71234.0,70949.0,276572.0,2950.0,0.0,100215.0,69425.0,31407.0,385234.0,965,222519.0,0.0,22768,0,61720.0,80861782,C,C,C,I,F,2.2,2.0,1.0,9108427.0,kat3,0.0,10.0,entity24,1,9
19860,AF,K,354225.0,0.0,157715.0,-76966.0,-81153.0,-80990.0,440053.0,2993.0,428292.0,149569.0,93237.0,49270.0,655240.0,113122,463406.0,244.0,25489,0,16312.0,1924991,C,G,C,B,F,,,,,kat4,0.0,4.1,entity15,1,23
19861,BZ,C,17314.0,0.0,3900.0,8467.0,8313.0,7358.0,24264.0,2947.0,0.0,8707.0,7980.0,704.0,31119.0,0,15871.0,0.0,8152,0,6685.0,2603642,C,G,C,P,F,0.13,2.0,1.0,956358.0,kat1,0.0,4.0,entity18,1,23
19862,BG,D,1083829.0,0.0,12250.0,52686.0,50457.0,49694.0,300844.0,10000.0,0.0,302647.0,9731.0,289951.0,668722.0,63,191346.0,0.0,342644,0,85514.0,4090538,C,G,C,H,F,1.1673,2.0,2.0,2423586.0,kat5,0.0,2.1,entity10,1,24
19863,CI,C,241298.0,0.0,9549.0,-16884.0,-19680.0,-20592.0,-15534.0,5031.0,0.0,195477.0,167274.0,25446.0,192131.0,9667,94411.0,0.0,46948,0,12739.0,8872246,C,G,C,C,F,,,,,kat3,0.0,3.0,entity13,1,24
19864,BJ,D,342291.0,0.0,1951.0,13329.0,12035.0,11031.0,43287.0,30.0,0.0,16865.0,0.0,16715.0,60253.0,0,4631.0,0.0,14326,0,39693.0,10099081,A,D,C,L,C,4.1892,2.0,1.0,9213591.0,kat3,0.0,1.0,entity47,1,11
19865,CI,C,4709955.0,0.0,2833006.0,988545.0,326666.0,339848.0,3536232.0,2488373.0,593941.0,21455452.0,17086239.0,5733060.0,26018897.0,14790,20423623.0,0.0,1827951,0,3350297.0,19033490,C,G,C,C,F,5.4305,2.0,1.0,5498164.0,kat3,0.0,4.1,entity48,1,18
19866,BH,C,643134.0,0.0,3623.0,12977.0,13084.0,8398.0,94888.0,9945.0,0.0,46549.0,0.0,46428.0,136165.0,0,67066.0,0.0,44466,0,7729.0,3086000,C,G,C,P,F,3.37,2.0,2.0,2933851.0,kat4,0.0,8.0,entity34,1,24
19867,BJ,I,343360.0,0.0,4952.0,14075.0,12828.0,12344.0,67255.0,3031.0,0.0,81822.0,35462.0,46002.0,144578.0,54,99836.0,0.0,9540,0,2309.0,6096422,C,G,C,C,F,5.8037,2.0,1.0,0.0,kat3,0.0,5.0,entity9,1,11
19868,BH,C,6714757.0,878802.0,12978.0,120508.0,1619.0,1390.0,364983.0,50709.0,0.0,1400994.0,12.0,1378183.0,1854372.0,0,161087.0,73538.0,316604,0,8563.0,6097176,A,G,C,F,B,,,,,kat6,13.3,0.2,entity13,1,25
19869,BK,F,46658.0,0.0,3691.0,-977.0,-1455.0,-2681.0,4716.0,510.0,0.0,20276.0,6746.0,10464.0,24238.0,0,14640.0,0.0,7348,0,27.0,3705240,C,G,C,C,F,9.9714,2.0,1.0,0.0,kat3,0.0,4.0,entity13,1,17
19870,AL,F,277458.0,0.0,9473.0,10039.0,9561.0,8766.0,200952.0,3007.0,0.0,32772.0,0.0,31289.0,253135.0,973,190900.0,0.0,49468,0,3642.0,20859564,A,C,C,J,C,2.1428,2.0,1.0,20309667.0,kat4,0.0,1.0,entity16,1,24
19871,BH,C,15092298.0,2076965.0,103693.0,283960.0,250626.0,230025.0,1101397.0,346127.0,35136.0,6779328.0,301331.0,6493708.0,8032985.0,1609,1755646.0,2993.0,1604487,0,42468.0,8305416,A,C,C,J,F,,2.0,1.0,,kat7,13.4,0.0,entity16,1,25
19872,AY,C,7771.0,0.0,746.0,3393.0,3251.0,3240.0,11350.0,3050.0,0.0,1432.0,830.0,589.0,12576.0,0,2538.0,0.0,240,0,8981.0,894975,A,C,C,L,B,4.1151,2.0,1.0,76650.0,kat1,0.0,1.0,entity2,1,23
19873,DA,B,13536.0,0.0,819.0,384.0,297.0,282.0,958.0,22256.0,0.0,5941.0,3446.0,2344.0,6870.0,0,5787.0,0.0,353,0,730.0,6458575,C,C,C,G,B,2.5149,2.0,1.0,2562053.0,kat3,0.0,4.8,entity51,1,25
19874,BK,F,842297.0,0.0,110632.0,56480.0,52125.0,50410.0,758263.0,40050.0,0.0,288696.0,198887.0,84723.0,1130545.0,0,685640.0,0.0,272405,0,95659.0,62728,C,G,B,C,F,1.4349,2.0,1.0,0.0,kat5,0.0,3.0,entity13,1,26
